Date,Product,Category,Sales,Quantity,Region
2026-01-01,Laptop,Electronics,1200.0,1,North
2026-01-02,Laptop,Electronics,1200.0,1,North
2026-01-02,Headphones,Electronics,150.0,2,South
2026-01-03,Coffee Maker,Appliances,89.9,1,East
2026-01-04,Headphones,Electronics,75.0,1,West
2026-01-05,Coffee Maker,Appliances,179.8,2,North
2026-01-05,Desk Chair,Furniture,250.0,1,South
2026-01-06,Laptop,Electronics,2400.0,2,East
2026-01-07,Desk Chair,Furniture,500.0,2,West
2026-01-08,Coffee Maker,Appliances,89.9,1,South
